// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.7 sec and exited with 0
// ***** Done, took 00:00:12 (12.31 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 2060 2056 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.TagTable_Write(Writers: 4)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 2000000 op, 155500.00 ns, 0.0778 ns/op
WorkloadJitting  1: 2000000 op, 66588000.00 ns, 33.2940 ns/op

OverheadWarmup   1: 2000000 op, 500.00 ns, 0.0003 ns/op
OverheadWarmup   2: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadWarmup   3: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadWarmup   4: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadWarmup   5: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2000000 op, 200.00 ns, 0.0001 ns/op

OverheadActual   1: 2000000 op, 700.00 ns, 0.0004 ns/op
OverheadActual   2: 2000000 op, 1700.00 ns, 0.0009 ns/op
OverheadActual   3: 2000000 op, 500.00 ns, 0.0003 ns/op
OverheadActual   4: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   5: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual   6: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   7: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   8: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   9: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  10: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  11: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  12: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  13: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  14: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  15: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  16: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  17: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  18: 2000000 op, 100.00 ns, 0.0001 ns/op
OverheadActual  19: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  20: 2000000 op, 200.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2000000 op, 55397000.00 ns, 27.6985 ns/op
WorkloadWarmup   2: 2000000 op, 52071000.00 ns, 26.0355 ns/op
WorkloadWarmup   3: 2000000 op, 61764600.00 ns, 30.8823 ns/op
WorkloadWarmup   4: 2000000 op, 57717200.00 ns, 28.8586 ns/op
WorkloadWarmup   5: 2000000 op, 49799700.00 ns, 24.8999 ns/op
WorkloadWarmup   6: 2000000 op, 58330900.00 ns, 29.1655 ns/op
WorkloadWarmup   7: 2000000 op, 59554600.00 ns, 29.7773 ns/op
WorkloadWarmup   8: 2000000 op, 54670400.00 ns, 27.3352 ns/op

// BeforeActualRun
WorkloadActual   1: 2000000 op, 52578800.00 ns, 26.2894 ns/op
WorkloadActual   2: 2000000 op, 60510400.00 ns, 30.2552 ns/op
WorkloadActual   3: 2000000 op, 58908800.00 ns, 29.4544 ns/op
WorkloadActual   4: 2000000 op, 59761700.00 ns, 29.8809 ns/op
WorkloadActual   5: 2000000 op, 57947700.00 ns, 28.9739 ns/op
WorkloadActual   6: 2000000 op, 56723300.00 ns, 28.3617 ns/op
WorkloadActual   7: 2000000 op, 60315600.00 ns, 30.1578 ns/op
WorkloadActual   8: 2000000 op, 56772900.00 ns, 28.3865 ns/op
WorkloadActual   9: 2000000 op, 60985000.00 ns, 30.4925 ns/op
WorkloadActual  10: 2000000 op, 55321900.00 ns, 27.6610 ns/op
WorkloadActual  11: 2000000 op, 51839900.00 ns, 25.9200 ns/op
WorkloadActual  12: 2000000 op, 49511700.00 ns, 24.7559 ns/op
WorkloadActual  13: 2000000 op, 59292900.00 ns, 29.6465 ns/op
WorkloadActual  14: 2000000 op, 61372900.00 ns, 30.6865 ns/op
WorkloadActual  15: 2000000 op, 54280200.00 ns, 27.1401 ns/op
WorkloadActual  16: 2000000 op, 58933600.00 ns, 29.4668 ns/op
WorkloadActual  17: 2000000 op, 60353700.00 ns, 30.1769 ns/op
WorkloadActual  18: 2000000 op, 52947200.00 ns, 26.4736 ns/op
WorkloadActual  19: 2000000 op, 57018300.00 ns, 28.5092 ns/op
WorkloadActual  20: 2000000 op, 59227600.00 ns, 29.6138 ns/op
WorkloadActual  21: 2000000 op, 53941700.00 ns, 26.9709 ns/op
WorkloadActual  22: 2000000 op, 62146200.00 ns, 31.0731 ns/op
WorkloadActual  23: 2000000 op, 59030900.00 ns, 29.5155 ns/op
WorkloadActual  24: 2000000 op, 58548000.00 ns, 29.2740 ns/op
WorkloadActual  25: 2000000 op, 56337300.00 ns, 28.1687 ns/op
WorkloadActual  26: 2000000 op, 55846000.00 ns, 27.9230 ns/op
WorkloadActual  27: 2000000 op, 56527300.00 ns, 28.2637 ns/op
WorkloadActual  28: 2000000 op, 59182200.00 ns, 29.5911 ns/op
WorkloadActual  29: 2000000 op, 61248300.00 ns, 30.6242 ns/op
WorkloadActual  30: 2000000 op, 51304300.00 ns, 25.6522 ns/op
WorkloadActual  31: 2000000 op, 54407800.00 ns, 27.2039 ns/op
WorkloadActual  32: 2000000 op, 54648400.00 ns, 27.3242 ns/op
WorkloadActual  33: 2000000 op, 58760300.00 ns, 29.3802 ns/op
WorkloadActual  34: 2000000 op, 61046300.00 ns, 30.5232 ns/op
WorkloadActual  35: 2000000 op, 60972300.00 ns, 30.4862 ns/op
WorkloadActual  36: 2000000 op, 51727500.00 ns, 25.8638 ns/op
WorkloadActual  37: 2000000 op, 60367300.00 ns, 30.1837 ns/op
WorkloadActual  38: 2000000 op, 54443900.00 ns, 27.2220 ns/op
WorkloadActual  39: 2000000 op, 61710600.00 ns, 30.8553 ns/op
WorkloadActual  40: 2000000 op, 59887600.00 ns, 29.9438 ns/op
WorkloadActual  41: 2000000 op, 57990700.00 ns, 28.9954 ns/op
WorkloadActual  42: 2000000 op, 59624000.00 ns, 29.8120 ns/op
WorkloadActual  43: 2000000 op, 51659700.00 ns, 25.8299 ns/op
WorkloadActual  44: 2000000 op, 61870100.00 ns, 30.9351 ns/op
WorkloadActual  45: 2000000 op, 58957000.00 ns, 29.4785 ns/op
WorkloadActual  46: 2000000 op, 59553700.00 ns, 29.7769 ns/op
WorkloadActual  47: 2000000 op, 58877400.00 ns, 29.4387 ns/op
WorkloadActual  48: 2000000 op, 56422100.00 ns, 28.2111 ns/op
WorkloadActual  49: 2000000 op, 60528600.00 ns, 30.2643 ns/op
WorkloadActual  50: 2000000 op, 62829100.00 ns, 31.4146 ns/op
WorkloadActual  51: 2000000 op, 53771100.00 ns, 26.8856 ns/op
WorkloadActual  52: 2000000 op, 49057400.00 ns, 24.5287 ns/op
WorkloadActual  53: 2000000 op, 53962100.00 ns, 26.9811 ns/op
WorkloadActual  54: 2000000 op, 53135400.00 ns, 26.5677 ns/op
WorkloadActual  55: 2000000 op, 51950700.00 ns, 25.9754 ns/op
WorkloadActual  56: 2000000 op, 58428600.00 ns, 29.2143 ns/op
WorkloadActual  57: 2000000 op, 58782600.00 ns, 29.3913 ns/op
WorkloadActual  58: 2000000 op, 58317200.00 ns, 29.1586 ns/op
WorkloadActual  59: 2000000 op, 49373500.00 ns, 24.6868 ns/op
WorkloadActual  60: 2000000 op, 53457700.00 ns, 26.7289 ns/op
WorkloadActual  61: 2000000 op, 50565200.00 ns, 25.2826 ns/op
WorkloadActual  62: 2000000 op, 57847500.00 ns, 28.9238 ns/op
WorkloadActual  63: 2000000 op, 52708800.00 ns, 26.3544 ns/op
WorkloadActual  64: 2000000 op, 58652200.00 ns, 29.3261 ns/op
WorkloadActual  65: 2000000 op, 60199100.00 ns, 30.0996 ns/op
WorkloadActual  66: 2000000 op, 55876400.00 ns, 27.9382 ns/op
WorkloadActual  67: 2000000 op, 52807100.00 ns, 26.4036 ns/op
WorkloadActual  68: 2000000 op, 54671300.00 ns, 27.3357 ns/op
WorkloadActual  69: 2000000 op, 61683600.00 ns, 30.8418 ns/op
WorkloadActual  70: 2000000 op, 58170400.00 ns, 29.0852 ns/op
WorkloadActual  71: 2000000 op, 59994900.00 ns, 29.9975 ns/op
WorkloadActual  72: 2000000 op, 60900300.00 ns, 30.4502 ns/op
WorkloadActual  73: 2000000 op, 62505700.00 ns, 31.2529 ns/op
WorkloadActual  74: 2000000 op, 60753000.00 ns, 30.3765 ns/op
WorkloadActual  75: 2000000 op, 60088500.00 ns, 30.0443 ns/op
WorkloadActual  76: 2000000 op, 60739200.00 ns, 30.3696 ns/op
WorkloadActual  77: 2000000 op, 62187300.00 ns, 31.0937 ns/op
WorkloadActual  78: 2000000 op, 58953400.00 ns, 29.4767 ns/op
WorkloadActual  79: 2000000 op, 59666100.00 ns, 29.8331 ns/op
WorkloadActual  80: 2000000 op, 55311700.00 ns, 27.6559 ns/op
WorkloadActual  81: 2000000 op, 60869100.00 ns, 30.4346 ns/op
WorkloadActual  82: 2000000 op, 61469800.00 ns, 30.7349 ns/op
WorkloadActual  83: 2000000 op, 57692500.00 ns, 28.8463 ns/op
WorkloadActual  84: 2000000 op, 52534800.00 ns, 26.2674 ns/op
WorkloadActual  85: 2000000 op, 53128400.00 ns, 26.5642 ns/op
WorkloadActual  86: 2000000 op, 58811400.00 ns, 29.4057 ns/op
WorkloadActual  87: 2000000 op, 54441800.00 ns, 27.2209 ns/op
WorkloadActual  88: 2000000 op, 57668000.00 ns, 28.8340 ns/op
WorkloadActual  89: 2000000 op, 56695700.00 ns, 28.3479 ns/op
WorkloadActual  90: 2000000 op, 54956400.00 ns, 27.4782 ns/op
WorkloadActual  91: 2000000 op, 60969700.00 ns, 30.4849 ns/op
WorkloadActual  92: 2000000 op, 56329900.00 ns, 28.1650 ns/op
WorkloadActual  93: 2000000 op, 61412700.00 ns, 30.7064 ns/op
WorkloadActual  94: 2000000 op, 61741800.00 ns, 30.8709 ns/op
WorkloadActual  95: 2000000 op, 60896900.00 ns, 30.4485 ns/op
WorkloadActual  96: 2000000 op, 55308900.00 ns, 27.6545 ns/op
WorkloadActual  97: 2000000 op, 51877500.00 ns, 25.9388 ns/op
WorkloadActual  98: 2000000 op, 49793400.00 ns, 24.8967 ns/op
WorkloadActual  99: 2000000 op, 49160000.00 ns, 24.5800 ns/op
WorkloadActual  100: 2000000 op, 58895400.00 ns, 29.4477 ns/op

// AfterActualRun
WorkloadResult   1: 2000000 op, 52578600.00 ns, 26.2893 ns/op
WorkloadResult   2: 2000000 op, 60510200.00 ns, 30.2551 ns/op
WorkloadResult   3: 2000000 op, 58908600.00 ns, 29.4543 ns/op
WorkloadResult   4: 2000000 op, 59761500.00 ns, 29.8808 ns/op
WorkloadResult   5: 2000000 op, 57947500.00 ns, 28.9738 ns/op
WorkloadResult   6: 2000000 op, 56723100.00 ns, 28.3616 ns/op
WorkloadResult   7: 2000000 op, 60315400.00 ns, 30.1577 ns/op
WorkloadResult   8: 2000000 op, 56772700.00 ns, 28.3864 ns/op
WorkloadResult   9: 2000000 op, 60984800.00 ns, 30.4924 ns/op
WorkloadResult  10: 2000000 op, 55321700.00 ns, 27.6609 ns/op
WorkloadResult  11: 2000000 op, 51839700.00 ns, 25.9199 ns/op
WorkloadResult  12: 2000000 op, 49511500.00 ns, 24.7558 ns/op
WorkloadResult  13: 2000000 op, 59292700.00 ns, 29.6464 ns/op
WorkloadResult  14: 2000000 op, 61372700.00 ns, 30.6864 ns/op
WorkloadResult  15: 2000000 op, 54280000.00 ns, 27.1400 ns/op
WorkloadResult  16: 2000000 op, 58933400.00 ns, 29.4667 ns/op
WorkloadResult  17: 2000000 op, 60353500.00 ns, 30.1768 ns/op
WorkloadResult  18: 2000000 op, 52947000.00 ns, 26.4735 ns/op
